,A,B,C,D,group_col_1,group_col_2,group_col_3
0,52,94,31,26,cat_b,cat_b,cat_c
1,56,91,29,56,cat_b,cat_b,cat_a
2,81,96,38,98,cat_b,cat_a,cat_c
3,26,50,87,12,cat_c,cat_c,cat_b
4,70,99,9,98,cat_c,cat_b,cat_c
5,24,28,3,22,cat_c,cat_c,cat_b
6,28,72,86,62,cat_c,cat_a,cat_b
7,65,67,13,91,cat_b,cat_b,cat_a
8,72,14,14,52,cat_c,cat_c,cat_c
9,49,99,56,66,cat_c,cat_a,cat_c
10,46,50,75,24,cat_a,cat_a,cat_a
11,16,67,87,97,cat_a,cat_c,cat_c
12,94,73,48,83,cat_b,cat_a,cat_b
13,71,59,93,2,cat_c,cat_b,cat_b
14,6,81,21,25,cat_c,cat_c,cat_a
15,87,83,38,31,cat_a,cat_a,cat_a
16,46,43,48,17,cat_a,cat_a,cat_a
17,19,92,33,7,cat_a,cat_c,cat_b
18,86,61,51,88,cat_a,cat_c,cat_c
19,12,28,34,38,cat_b,cat_b,cat_b
20,79,3,51,17,cat_b,cat_a,cat_a
21,41,81,18,24,cat_c,cat_a,cat_b
22,43,41,97,67,cat_b,cat_c,cat_c
23,29,67,30,91,cat_c,cat_a,cat_c
24,75,69,12,57,cat_b,cat_b,cat_b
25,64,16,35,76,cat_a,cat_b,cat_c
26,64,94,99,21,cat_a,cat_c,cat_c
27,62,9,54,94,cat_c,cat_a,cat_b
28,66,57,94,39,cat_b,cat_c,cat_a
29,38,90,27,60,cat_a,cat_c,cat_a
30,71,86,92,45,cat_b,cat_a,cat_a
31,22,29,41,58,cat_a,cat_a,cat_b
32,6,42,49,84,cat_b,cat_a,cat_a
33,70,72,50,17,cat_b,cat_a,cat_a
34,20,12,54,11,cat_b,cat_b,cat_c
35,11,90,41,76,cat_a,cat_b,cat_c
36,70,94,81,26,cat_c,cat_b,cat_c
37,95,44,81,83,cat_a,cat_b,cat_b
38,1,43,49,77,cat_b,cat_c,cat_c
39,32,57,19,63,cat_c,cat_c,cat_c
40,80,99,15,73,cat_a,cat_c,cat_b
41,79,26,73,78,cat_b,cat_c,cat_a
42,1,61,70,75,cat_b,cat_a,cat_c
43,54,66,39,93,cat_b,cat_c,cat_c
44,5,94,44,59,cat_b,cat_a,cat_c
45,39,85,51,96,cat_a,cat_b,cat_b
46,98,87,58,26,cat_b,cat_a,cat_b
47,63,49,12,32,cat_a,cat_b,cat_a
48,17,32,72,44,cat_a,cat_c,cat_c
49,0,46,52,90,cat_a,cat_a,cat_c
50,7,69,98,3,cat_b,cat_a,cat_b
51,49,76,16,28,cat_c,cat_c,cat_b
52,60,1,30,23,cat_b,cat_a,cat_c
53,33,3,75,20,cat_c,cat_b,cat_c
54,79,74,69,54,cat_b,cat_a,cat_b
55,70,85,15,62,cat_c,cat_a,cat_c
56,51,89,72,81,cat_b,cat_b,cat_c
57,66,40,52,86,cat_c,cat_b,cat_a
58,13,87,12,13,cat_a,cat_b,cat_b
59,30,41,63,65,cat_b,cat_c,cat_a
60,76,6,86,87,cat_c,cat_b,cat_b
61,56,79,51,65,cat_c,cat_a,cat_b
62,19,12,6,90,cat_a,cat_b,cat_a
63,17,37,35,53,cat_c,cat_c,cat_b
64,57,10,46,77,cat_a,cat_a,cat_c
65,20,7,19,86,cat_c,cat_a,cat_c
66,99,18,86,91,cat_c,cat_b,cat_a
67,87,55,39,79,cat_c,cat_a,cat_b
68,57,70,80,88,cat_c,cat_a,cat_a
69,70,9,67,34,cat_b,cat_c,cat_c
70,97,95,48,28,cat_b,cat_c,cat_c
71,55,29,47,31,cat_b,cat_b,cat_c
72,39,88,18,62,cat_c,cat_a,cat_c
73,1,35,40,68,cat_b,cat_a,cat_a
74,11,34,22,2,cat_a,cat_c,cat_a
75,31,61,8,87,cat_a,cat_b,cat_a
76,92,91,82,1,cat_b,cat_b,cat_a
77,0,5,25,10,cat_c,cat_b,cat_c
78,36,25,13,15,cat_c,cat_b,cat_b
79,14,6,16,89,cat_a,cat_b,cat_b
80,54,29,23,98,cat_a,cat_a,cat_b
81,93,22,8,11,cat_c,cat_c,cat_b
82,7,65,85,90,cat_a,cat_a,cat_c
83,69,77,32,78,cat_b,cat_a,cat_c
84,65,47,91,80,cat_b,cat_b,cat_b
85,56,76,41,96,cat_c,cat_b,cat_a
86,67,18,92,77,cat_b,cat_a,cat_a
87,69,57,51,0,cat_b,cat_b,cat_b
88,25,18,14,81,cat_c,cat_a,cat_c
89,63,1,80,94,cat_a,cat_a,cat_b
90,25,55,38,46,cat_c,cat_c,cat_a
91,56,56,41,7,cat_a,cat_b,cat_b
92,51,31,57,65,cat_a,cat_a,cat_b
93,95,98,80,96,cat_b,cat_b,cat_c
94,57,71,45,6,cat_b,cat_a,cat_b
95,51,68,28,36,cat_b,cat_a,cat_b
96,36,89,2,95,cat_c,cat_b,cat_c
97,65,90,92,51,cat_c,cat_b,cat_b
98,87,68,39,89,cat_a,cat_b,cat_c
99,84,84,46,33,cat_c,cat_a,cat_b
